,4k,dotNr,corrResp,fName,sampTime,person_ID,height,glasses,pos_number,yaw,pitch,line,path
4144,False,4,True,2022_11_22_13_54_50_37115012_00150.jpg,155.55921859999944,10,159.5,False,1,0.2292481978147641,0.4944399402968162,1,headcrop10/2022_11_22_13_54_50_37115012_00150.jpg
4145,False,13,True,2022_11_22_13_54_50_37115012_00151.jpg,164.2435974,10,159.5,False,2,0.190227550164844,0.126762283621251,1,headcrop10/2022_11_22_13_54_50_37115012_00151.jpg
4146,False,13,True,2022_11_22_13_54_50_37115012_00152.jpg,164.4245420999996,10,159.5,False,2,0.190227550164844,0.126762283621251,1,headcrop10/2022_11_22_13_54_50_37115012_00152.jpg
4147,False,13,True,2022_11_22_13_54_50_37115012_00153.jpg,164.51406829999996,10,159.5,False,2,0.190227550164844,0.126762283621251,1,headcrop10/2022_11_22_13_54_50_37115012_00153.jpg
4148,False,13,True,2022_11_22_13_54_50_37115012_00154.jpg,164.6358341999994,10,159.5,False,2,0.190227550164844,0.126762283621251,1,headcrop10/2022_11_22_13_54_50_37115012_00154.jpg
4149,False,13,True,2022_11_22_13_54_50_37115012_00155.jpg,164.7403532999997,10,159.5,False,2,0.190227550164844,0.126762283621251,1,headcrop10/2022_11_22_13_54_50_37115012_00155.jpg
4150,False,0,True,2022_11_22_13_54_50_37115012_00156.jpg,166.6049720000001,10,159.5,False,2,-0.4257820905563063,0.511815685553595,1,headcrop10/2022_11_22_13_54_50_37115012_00156.jpg
4151,False,0,True,2022_11_22_13_54_50_37115012_00157.jpg,166.78565780000008,10,159.5,False,2,-0.4257820905563063,0.511815685553595,1,headcrop10/2022_11_22_13_54_50_37115012_00157.jpg
4152,False,0,True,2022_11_22_13_54_50_37115012_00158.jpg,166.89323650000006,10,159.5,False,2,-0.4257820905563063,0.511815685553595,1,headcrop10/2022_11_22_13_54_50_37115012_00158.jpg
4153,False,0,True,2022_11_22_13_54_50_37115012_00159.jpg,166.99682179999945,10,159.5,False,2,-0.4257820905563063,0.511815685553595,1,headcrop10/2022_11_22_13_54_50_37115012_00159.jpg
4154,False,0,True,2022_11_22_13_54_50_37115012_00160.jpg,167.10861099999966,10,159.5,False,2,-0.4257820905563063,0.511815685553595,1,headcrop10/2022_11_22_13_54_50_37115012_00160.jpg
4155,False,7,True,2022_11_22_13_54_50_37115012_00161.jpg,168.94494469999972,10,159.5,False,2,0.0,0.3397329313193042,1,headcrop10/2022_11_22_13_54_50_37115012_00161.jpg
4156,False,7,True,2022_11_22_13_54_50_37115012_00162.jpg,169.11164199999985,10,159.5,False,2,0.0,0.3397329313193042,1,headcrop10/2022_11_22_13_54_50_37115012_00162.jpg
4157,False,7,True,2022_11_22_13_54_50_37115012_00163.jpg,169.20205139999962,10,159.5,False,2,0.0,0.3397329313193042,1,headcrop10/2022_11_22_13_54_50_37115012_00163.jpg
4158,False,7,True,2022_11_22_13_54_50_37115012_00164.jpg,169.79629639999985,10,159.5,False,2,0.0,0.3397329313193042,1,headcrop10/2022_11_22_13_54_50_37115012_00164.jpg
4159,False,7,True,2022_11_22_13_54_50_37115012_00165.jpg,169.97536039999977,10,159.5,False,2,0.0,0.3397329313193042,1,headcrop10/2022_11_22_13_54_50_37115012_00165.jpg
4160,False,6,True,2022_11_22_13_54_50_37115012_00166.jpg,171.94496479999998,10,159.5,False,2,-0.2053290183530093,0.3331177324011587,1,headcrop10/2022_11_22_13_54_50_37115012_00166.jpg
4161,False,6,True,2022_11_22_13_54_50_37115012_00167.jpg,172.11150839999937,10,159.5,False,2,-0.2053290183530093,0.3331177324011587,1,headcrop10/2022_11_22_13_54_50_37115012_00167.jpg
4162,False,6,True,2022_11_22_13_54_50_37115012_00168.jpg,172.2110407,10,159.5,False,2,-0.2053290183530093,0.3331177324011587,1,headcrop10/2022_11_22_13_54_50_37115012_00168.jpg
4163,False,6,True,2022_11_22_13_54_50_37115012_00169.jpg,172.30894329999956,10,159.5,False,2,-0.2053290183530093,0.3331177324011587,1,headcrop10/2022_11_22_13_54_50_37115012_00169.jpg
4164,False,6,True,2022_11_22_13_54_50_37115012_00170.jpg,172.51750749999974,10,159.5,False,2,-0.2053290183530093,0.3331177324011587,1,headcrop10/2022_11_22_13_54_50_37115012_00170.jpg
4165,False,9,True,2022_11_22_13_54_50_37115012_00171.jpg,174.43829959999948,10,159.5,False,2,0.394673101111881,0.3153756617893481,1,headcrop10/2022_11_22_13_54_50_37115012_00171.jpg
4166,False,9,True,2022_11_22_13_54_50_37115012_00172.jpg,174.6213834,10,159.5,False,2,0.394673101111881,0.3153756617893481,1,headcrop10/2022_11_22_13_54_50_37115012_00172.jpg
4167,False,9,True,2022_11_22_13_54_50_37115012_00173.jpg,174.7209315,10,159.5,False,2,0.394673101111881,0.3153756617893481,1,headcrop10/2022_11_22_13_54_50_37115012_00173.jpg
4168,False,9,True,2022_11_22_13_54_50_37115012_00174.jpg,174.82978869999988,10,159.5,False,2,0.394673101111881,0.3153756617893481,1,headcrop10/2022_11_22_13_54_50_37115012_00174.jpg
4169,False,9,True,2022_11_22_13_54_50_37115012_00175.jpg,174.94209950000004,10,159.5,False,2,0.394673101111881,0.3153756617893481,1,headcrop10/2022_11_22_13_54_50_37115012_00175.jpg
4170,False,12,True,2022_11_22_13_54_50_37115012_00176.jpg,176.91726449999987,10,159.5,False,2,0.0,0.1290653788129115,1,headcrop10/2022_11_22_13_54_50_37115012_00176.jpg
4171,False,12,True,2022_11_22_13_54_50_37115012_00177.jpg,177.10457319999932,10,159.5,False,2,0.0,0.1290653788129115,1,headcrop10/2022_11_22_13_54_50_37115012_00177.jpg
4172,False,12,True,2022_11_22_13_54_50_37115012_00178.jpg,177.2029851999996,10,159.5,False,2,0.0,0.1290653788129115,1,headcrop10/2022_11_22_13_54_50_37115012_00178.jpg
4173,False,12,True,2022_11_22_13_54_50_37115012_00179.jpg,177.30259269999988,10,159.5,False,2,0.0,0.1290653788129115,1,headcrop10/2022_11_22_13_54_50_37115012_00179.jpg
4174,False,12,True,2022_11_22_13_54_50_37115012_00180.jpg,177.41375590000007,10,159.5,False,2,0.0,0.1290653788129115,1,headcrop10/2022_11_22_13_54_50_37115012_00180.jpg
4175,False,10,True,2022_11_22_13_54_50_37115012_00181.jpg,179.31313279999995,10,159.5,False,2,-0.367606057172392,0.1205287665687237,1,headcrop10/2022_11_22_13_54_50_37115012_00181.jpg
4176,False,10,True,2022_11_22_13_54_50_37115012_00182.jpg,179.4873781999995,10,159.5,False,2,-0.367606057172392,0.1205287665687237,1,headcrop10/2022_11_22_13_54_50_37115012_00182.jpg
4177,False,10,True,2022_11_22_13_54_50_37115012_00183.jpg,179.58800449999944,10,159.5,False,2,-0.367606057172392,0.1205287665687237,1,headcrop10/2022_11_22_13_54_50_37115012_00183.jpg
4178,False,10,True,2022_11_22_13_54_50_37115012_00184.jpg,179.6989055999993,10,159.5,False,2,-0.367606057172392,0.1205287665687237,1,headcrop10/2022_11_22_13_54_50_37115012_00184.jpg
4179,False,10,True,2022_11_22_13_54_50_37115012_00185.jpg,179.79536719999942,10,159.5,False,2,-0.367606057172392,0.1205287665687237,1,headcrop10/2022_11_22_13_54_50_37115012_00185.jpg
4180,False,8,True,2022_11_22_13_54_50_37115012_00186.jpg,181.68080079999984,10,159.5,False,2,0.2053290183530093,0.3331177324011587,1,headcrop10/2022_11_22_13_54_50_37115012_00186.jpg
4181,False,8,True,2022_11_22_13_54_50_37115012_00187.jpg,181.88237459999985,10,159.5,False,2,0.2053290183530093,0.3331177324011587,1,headcrop10/2022_11_22_13_54_50_37115012_00187.jpg
4182,False,8,True,2022_11_22_13_54_50_37115012_00188.jpg,181.9799849000001,10,159.5,False,2,0.2053290183530093,0.3331177324011587,1,headcrop10/2022_11_22_13_54_50_37115012_00188.jpg
4183,False,8,True,2022_11_22_13_54_50_37115012_00189.jpg,182.0808189999998,10,159.5,False,2,0.2053290183530093,0.3331177324011587,1,headcrop10/2022_11_22_13_54_50_37115012_00189.jpg
4184,False,8,True,2022_11_22_13_54_50_37115012_00190.jpg,182.18088679999985,10,159.5,False,2,0.2053290183530093,0.3331177324011587,1,headcrop10/2022_11_22_13_54_50_37115012_00190.jpg
4185,False,1,True,2022_11_22_13_54_50_37115012_00191.jpg,184.00733880000007,10,159.5,False,2,-0.2229917485723005,0.5415544187962951,1,headcrop10/2022_11_22_13_54_50_37115012_00191.jpg
4186,False,1,True,2022_11_22_13_54_50_37115012_00192.jpg,184.1818479999993,10,159.5,False,2,-0.2229917485723005,0.5415544187962951,1,headcrop10/2022_11_22_13_54_50_37115012_00192.jpg
4187,False,1,True,2022_11_22_13_54_50_37115012_00193.jpg,184.28134899999984,10,159.5,False,2,-0.2229917485723005,0.5415544187962951,1,headcrop10/2022_11_22_13_54_50_37115012_00193.jpg
4188,False,1,True,2022_11_22_13_54_50_37115012_00194.jpg,184.39345890000004,10,159.5,False,2,-0.2229917485723005,0.5415544187962951,1,headcrop10/2022_11_22_13_54_50_37115012_00194.jpg
4189,False,1,True,2022_11_22_13_54_50_37115012_00195.jpg,184.4902637999994,10,159.5,False,2,-0.2229917485723005,0.5415544187962951,1,headcrop10/2022_11_22_13_54_50_37115012_00195.jpg
4190,False,3,True,2022_11_22_13_54_50_37115012_00196.jpg,186.4963887999993,10,159.5,False,2,0.2229917485723006,0.5415544187962951,1,headcrop10/2022_11_22_13_54_50_37115012_00196.jpg
4191,False,3,True,2022_11_22_13_54_50_37115012_00197.jpg,186.68533579999985,10,159.5,False,2,0.2229917485723006,0.5415544187962951,1,headcrop10/2022_11_22_13_54_50_37115012_00197.jpg
4192,False,3,True,2022_11_22_13_54_50_37115012_00198.jpg,186.78476469999987,10,159.5,False,2,0.2229917485723006,0.5415544187962951,1,headcrop10/2022_11_22_13_54_50_37115012_00198.jpg
4193,False,3,True,2022_11_22_13_54_50_37115012_00199.jpg,186.8861774999996,10,159.5,False,2,0.2229917485723006,0.5415544187962951,1,headcrop10/2022_11_22_13_54_50_37115012_00199.jpg
4194,False,3,True,2022_11_22_13_54_50_37115012_00200.jpg,186.9990910999996,10,159.5,False,2,0.2229917485723006,0.5415544187962951,1,headcrop10/2022_11_22_13_54_50_37115012_00200.jpg
4195,False,11,True,2022_11_22_13_54_50_37115012_00201.jpg,188.91695329999948,10,159.5,False,2,-0.1902275501648439,0.126762283621251,1,headcrop10/2022_11_22_13_54_50_37115012_00201.jpg
4196,False,11,True,2022_11_22_13_54_50_37115012_00202.jpg,189.12862999999925,10,159.5,False,2,-0.1902275501648439,0.126762283621251,1,headcrop10/2022_11_22_13_54_50_37115012_00202.jpg
4197,False,11,True,2022_11_22_13_54_50_37115012_00203.jpg,189.2308798999993,10,159.5,False,2,-0.1902275501648439,0.126762283621251,1,headcrop10/2022_11_22_13_54_50_37115012_00203.jpg
4198,False,11,True,2022_11_22_13_54_50_37115012_00204.jpg,189.3300569999992,10,159.5,False,2,-0.1902275501648439,0.126762283621251,1,headcrop10/2022_11_22_13_54_50_37115012_00204.jpg
4199,False,11,True,2022_11_22_13_54_50_37115012_00205.jpg,189.42023759999933,10,159.5,False,2,-0.1902275501648439,0.126762283621251,1,headcrop10/2022_11_22_13_54_50_37115012_00205.jpg
4200,False,14,True,2022_11_22_13_54_50_37115012_00206.jpg,191.30617149999944,10,159.5,False,2,0.367606057172392,0.1205287665687237,1,headcrop10/2022_11_22_13_54_50_37115012_00206.jpg
4201,False,14,True,2022_11_22_13_54_50_37115012_00207.jpg,191.47259929999927,10,159.5,False,2,0.367606057172392,0.1205287665687237,1,headcrop10/2022_11_22_13_54_50_37115012_00207.jpg
4202,False,14,True,2022_11_22_13_54_50_37115012_00208.jpg,191.5727688999996,10,159.5,False,2,0.367606057172392,0.1205287665687237,1,headcrop10/2022_11_22_13_54_50_37115012_00208.jpg
4203,False,14,True,2022_11_22_13_54_50_37115012_00209.jpg,191.71971789999952,10,159.5,False,2,0.367606057172392,0.1205287665687237,1,headcrop10/2022_11_22_13_54_50_37115012_00209.jpg
4204,False,14,True,2022_11_22_13_54_50_37115012_00210.jpg,191.90629569999965,10,159.5,False,2,0.367606057172392,0.1205287665687237,1,headcrop10/2022_11_22_13_54_50_37115012_00210.jpg
4205,False,2,True,2022_11_22_13_54_50_37115012_00211.jpg,193.7791128999997,10,159.5,False,2,0.0,0.5526931174346994,1,headcrop10/2022_11_22_13_54_50_37115012_00211.jpg
4206,False,2,True,2022_11_22_13_54_50_37115012_00212.jpg,193.9700360999996,10,159.5,False,2,0.0,0.5526931174346994,1,headcrop10/2022_11_22_13_54_50_37115012_00212.jpg
4207,False,2,True,2022_11_22_13_54_50_37115012_00213.jpg,194.0697431999997,10,159.5,False,2,0.0,0.5526931174346994,1,headcrop10/2022_11_22_13_54_50_37115012_00213.jpg
4208,False,2,True,2022_11_22_13_54_50_37115012_00214.jpg,194.1704069999996,10,159.5,False,2,0.0,0.5526931174346994,1,headcrop10/2022_11_22_13_54_50_37115012_00214.jpg
4209,False,2,True,2022_11_22_13_54_50_37115012_00215.jpg,194.2710438999993,10,159.5,False,2,0.0,0.5526931174346994,1,headcrop10/2022_11_22_13_54_50_37115012_00215.jpg
4210,False,5,True,2022_11_22_13_54_50_37115012_00216.jpg,196.1631844999993,10,159.5,False,2,-0.394673101111881,0.3153756617893481,1,headcrop10/2022_11_22_13_54_50_37115012_00216.jpg
4211,False,5,True,2022_11_22_13_54_50_37115012_00217.jpg,196.34827199999927,10,159.5,False,2,-0.394673101111881,0.3153756617893481,1,headcrop10/2022_11_22_13_54_50_37115012_00217.jpg
4212,False,5,True,2022_11_22_13_54_50_37115012_00218.jpg,196.44428909999988,10,159.5,False,2,-0.394673101111881,0.3153756617893481,1,headcrop10/2022_11_22_13_54_50_37115012_00218.jpg
4213,False,5,True,2022_11_22_13_54_50_37115012_00219.jpg,196.5461083,10,159.5,False,2,-0.394673101111881,0.3153756617893481,1,headcrop10/2022_11_22_13_54_50_37115012_00219.jpg
4214,False,5,True,2022_11_22_13_54_50_37115012_00220.jpg,196.6461160999997,10,159.5,False,2,-0.394673101111881,0.3153756617893481,1,headcrop10/2022_11_22_13_54_50_37115012_00220.jpg
4215,False,4,True,2022_11_22_13_54_50_37115012_00221.jpg,198.5427008999996,10,159.5,False,2,0.4257820905563063,0.511815685553595,1,headcrop10/2022_11_22_13_54_50_37115012_00221.jpg
4216,False,4,True,2022_11_22_13_54_50_37115012_00222.jpg,198.72995829999945,10,159.5,False,2,0.4257820905563063,0.511815685553595,1,headcrop10/2022_11_22_13_54_50_37115012_00222.jpg
4217,False,4,True,2022_11_22_13_54_50_37115012_00223.jpg,198.82684139999947,10,159.5,False,2,0.4257820905563063,0.511815685553595,1,headcrop10/2022_11_22_13_54_50_37115012_00223.jpg
4218,False,4,True,2022_11_22_13_54_50_37115012_00224.jpg,199.01757599999928,10,159.5,False,2,0.4257820905563063,0.511815685553595,1,headcrop10/2022_11_22_13_54_50_37115012_00224.jpg
4219,False,4,True,2022_11_22_13_54_50_37115012_00225.jpg,199.19225019999976,10,159.5,False,2,0.4257820905563063,0.511815685553595,1,headcrop10/2022_11_22_13_54_50_37115012_00225.jpg
4220,False,5,True,2022_11_22_13_54_50_37115012_00226.jpg,201.14017689999943,10,159.5,False,2,-0.394673101111881,0.3153756617893481,1,headcrop10/2022_11_22_13_54_50_37115012_00226.jpg
4221,False,5,True,2022_11_22_13_54_50_37115012_00227.jpg,201.3135718999993,10,159.5,False,2,-0.394673101111881,0.3153756617893481,1,headcrop10/2022_11_22_13_54_50_37115012_00227.jpg
4222,False,5,True,2022_11_22_13_54_50_37115012_00228.jpg,201.40985920000003,10,159.5,False,2,-0.394673101111881,0.3153756617893481,1,headcrop10/2022_11_22_13_54_50_37115012_00228.jpg
4223,False,5,True,2022_11_22_13_54_50_37115012_00229.jpg,201.51072399999973,10,159.5,False,2,-0.394673101111881,0.3153756617893481,1,headcrop10/2022_11_22_13_54_50_37115012_00229.jpg
4224,False,5,True,2022_11_22_13_54_50_37115012_00230.jpg,201.6113367999997,10,159.5,False,2,-0.394673101111881,0.3153756617893481,1,headcrop10/2022_11_22_13_54_50_37115012_00230.jpg
4225,False,14,True,2022_11_22_13_54_50_37115012_00231.jpg,203.49675829999973,10,159.5,False,2,0.367606057172392,0.1205287665687237,1,headcrop10/2022_11_22_13_54_50_37115012_00231.jpg
4226,False,14,True,2022_11_22_13_54_50_37115012_00232.jpg,203.6843798,10,159.5,False,2,0.367606057172392,0.1205287665687237,1,headcrop10/2022_11_22_13_54_50_37115012_00232.jpg
4227,False,14,True,2022_11_22_13_54_50_37115012_00233.jpg,203.79523299999985,10,159.5,False,2,0.367606057172392,0.1205287665687237,1,headcrop10/2022_11_22_13_54_50_37115012_00233.jpg
4228,False,14,True,2022_11_22_13_54_50_37115012_00234.jpg,203.8924262999999,10,159.5,False,2,0.367606057172392,0.1205287665687237,1,headcrop10/2022_11_22_13_54_50_37115012_00234.jpg
4229,False,14,True,2022_11_22_13_54_50_37115012_00235.jpg,203.9965892,10,159.5,False,2,0.367606057172392,0.1205287665687237,1,headcrop10/2022_11_22_13_54_50_37115012_00235.jpg
4230,False,0,True,2022_11_22_13_54_50_37115012_00236.jpg,205.9613823,10,159.5,False,2,-0.4257820905563063,0.511815685553595,1,headcrop10/2022_11_22_13_54_50_37115012_00236.jpg
4231,False,0,True,2022_11_22_13_54_50_37115012_00237.jpg,206.2199811999999,10,159.5,False,2,-0.4257820905563063,0.511815685553595,1,headcrop10/2022_11_22_13_54_50_37115012_00237.jpg
4232,False,0,True,2022_11_22_13_54_50_37115012_00238.jpg,206.31978269999945,10,159.5,False,2,-0.4257820905563063,0.511815685553595,1,headcrop10/2022_11_22_13_54_50_37115012_00238.jpg
4233,False,0,True,2022_11_22_13_54_50_37115012_00239.jpg,206.4212981999999,10,159.5,False,2,-0.4257820905563063,0.511815685553595,1,headcrop10/2022_11_22_13_54_50_37115012_00239.jpg
4234,False,0,True,2022_11_22_13_54_50_37115012_00240.jpg,206.5245645999994,10,159.5,False,2,-0.4257820905563063,0.511815685553595,1,headcrop10/2022_11_22_13_54_50_37115012_00240.jpg
4235,False,13,True,2022_11_22_13_54_50_37115012_00241.jpg,208.43321979999928,10,159.5,False,2,0.190227550164844,0.126762283621251,1,headcrop10/2022_11_22_13_54_50_37115012_00241.jpg
4236,False,13,True,2022_11_22_13_54_50_37115012_00242.jpg,208.6086624999998,10,159.5,False,2,0.190227550164844,0.126762283621251,1,headcrop10/2022_11_22_13_54_50_37115012_00242.jpg
4237,False,13,True,2022_11_22_13_54_50_37115012_00243.jpg,208.7132081,10,159.5,False,2,0.190227550164844,0.126762283621251,1,headcrop10/2022_11_22_13_54_50_37115012_00243.jpg
4238,False,13,True,2022_11_22_13_54_50_37115012_00244.jpg,208.8441831,10,159.5,False,2,0.190227550164844,0.126762283621251,1,headcrop10/2022_11_22_13_54_50_37115012_00244.jpg
4239,False,13,True,2022_11_22_13_54_50_37115012_00245.jpg,208.9492387,10,159.5,False,2,0.190227550164844,0.126762283621251,1,headcrop10/2022_11_22_13_54_50_37115012_00245.jpg
4240,False,6,True,2022_11_22_13_54_50_37115012_00246.jpg,210.81306849999964,10,159.5,False,2,-0.2053290183530093,0.3331177324011587,1,headcrop10/2022_11_22_13_54_50_37115012_00246.jpg
4241,False,6,True,2022_11_22_13_54_50_37115012_00247.jpg,211.00106239999968,10,159.5,False,2,-0.2053290183530093,0.3331177324011587,1,headcrop10/2022_11_22_13_54_50_37115012_00247.jpg
4242,False,6,True,2022_11_22_13_54_50_37115012_00248.jpg,211.0998553999998,10,159.5,False,2,-0.2053290183530093,0.3331177324011587,1,headcrop10/2022_11_22_13_54_50_37115012_00248.jpg
4243,False,6,True,2022_11_22_13_54_50_37115012_00249.jpg,211.21206469999925,10,159.5,False,2,-0.2053290183530093,0.3331177324011587,1,headcrop10/2022_11_22_13_54_50_37115012_00249.jpg
4244,False,6,True,2022_11_22_13_54_50_37115012_00250.jpg,211.3130919999994,10,159.5,False,2,-0.2053290183530093,0.3331177324011587,1,headcrop10/2022_11_22_13_54_50_37115012_00250.jpg
4245,False,7,True,2022_11_22_13_54_50_37115012_00251.jpg,213.1281632,10,159.5,False,2,0.0,0.3397329313193042,1,headcrop10/2022_11_22_13_54_50_37115012_00251.jpg
4246,False,7,True,2022_11_22_13_54_50_37115012_00252.jpg,213.3109114999997,10,159.5,False,2,0.0,0.3397329313193042,1,headcrop10/2022_11_22_13_54_50_37115012_00252.jpg
4247,False,7,True,2022_11_22_13_54_50_37115012_00253.jpg,213.4069448,10,159.5,False,2,0.0,0.3397329313193042,1,headcrop10/2022_11_22_13_54_50_37115012_00253.jpg
4248,False,7,True,2022_11_22_13_54_50_37115012_00254.jpg,213.52529589999995,10,159.5,False,2,0.0,0.3397329313193042,1,headcrop10/2022_11_22_13_54_50_37115012_00254.jpg
4249,False,7,True,2022_11_22_13_54_50_37115012_00255.jpg,213.62834239999933,10,159.5,False,2,0.0,0.3397329313193042,1,headcrop10/2022_11_22_13_54_50_37115012_00255.jpg
4250,False,9,True,2022_11_22_13_54_50_37115012_00256.jpg,215.52155309999944,10,159.5,False,2,0.394673101111881,0.3153756617893481,1,headcrop10/2022_11_22_13_54_50_37115012_00256.jpg
4251,False,9,True,2022_11_22_13_54_50_37115012_00257.jpg,215.6959358999993,10,159.5,False,2,0.394673101111881,0.3153756617893481,1,headcrop10/2022_11_22_13_54_50_37115012_00257.jpg
4252,False,9,True,2022_11_22_13_54_50_37115012_00258.jpg,215.7933739,10,159.5,False,2,0.394673101111881,0.3153756617893481,1,headcrop10/2022_11_22_13_54_50_37115012_00258.jpg
4253,False,9,True,2022_11_22_13_54_50_37115012_00259.jpg,215.8926937999995,10,159.5,False,2,0.394673101111881,0.3153756617893481,1,headcrop10/2022_11_22_13_54_50_37115012_00259.jpg
4254,False,9,True,2022_11_22_13_54_50_37115012_00260.jpg,216.00468349999937,10,159.5,False,2,0.394673101111881,0.3153756617893481,1,headcrop10/2022_11_22_13_54_50_37115012_00260.jpg
